idPNN,radio,integridad,tiempo
02070819,radio 2,0.401597574,2020
02070819,radio 6,0.32557366,2020
02070819,radio 10,0.27675177,2020
02070819,radio 14,0.250296534,2020
02070819,radio 18,0.236433575,2020
02070819,radio 22,0.23037588,2020
02070819,radio 26,0.228483195,2020
02070819,radio 26.5,0.228374732,2020
02070819,radio 30,0.228136423,2020
02070820,radio 2,0.706424764,2020
02070820,radio 6,0.565334013,2020
02070820,radio 10,0.477539388,2020
02070820,radio 14,0.426802516,2020
02070820,radio 18,0.398016684,2020
02070820,radio 22,0.382818571,2020
02070820,radio 26,0.37567724,2020
02070820,radio 26.5,0.375030028,2020
02070820,radio 30,0.373444536,2020
02070821,radio 2,0.29056151,2020
02070821,radio 6,0.238524652,2020
02070821,radio 10,0.205425476,2020
02070821,radio 14,0.204247299,2020
02070821,radio 18,0.204247299,2020
02070821,radio 22,0.204247299,2020
02070821,radio 26,0.204247299,2020
02070821,radio 26.5,0.204247299,2020
02070821,radio 30,0.204247299,2020
02070822,radio 2,0.759187546,2020
02070822,radio 6,0.613875577,2020
02070822,radio 10,0.51947373,2020
02070822,radio 14,0.469695763,2020
02070822,radio 18,0.450318646,2020
02070822,radio 22,0.44651522,2020
02070822,radio 26,0.446294024,2020
02070822,radio 26.5,0.44629325,2020
02070822,radio 30,0.44629325,2020
02070823,radio 2,0.556745414,2020
02070823,radio 6,0.445138313,2020
02070823,radio 10,0.373524455,2020
02070823,radio 14,0.331904019,2020
02070823,radio 18,0.308329458,2020
02070823,radio 22,0.295794463,2020
02070823,radio 26,0.289922827,2020
02070823,radio 26.5,0.289401213,2020
02070823,radio 30,0.288096329,2020
02070824,radio 2,0.34962038,2020
02070824,radio 6,0.279294078,2020
02070824,radio 10,0.240778706,2020
02070824,radio 14,0.239152845,2020
02070824,radio 18,0.239152845,2020
02070824,radio 22,0.239152845,2020
02070824,radio 26,0.239152845,2020
02070824,radio 26.5,0.239152845,2020
02070824,radio 30,0.239152845,2020
02070826,radio 2,0.265752758,2020
02070826,radio 6,0.197808431,2020
02070826,radio 10,0.176372212,2020
02070826,radio 14,0.172680614,2020
02070826,radio 18,0.172673394,2020
02070826,radio 22,0.172673394,2020
02070826,radio 26,0.172673394,2020
02070826,radio 26.5,0.172673394,2020
02070826,radio 30,0.172673394,2020
02070828,radio 2,0.475706369,2020
02070828,radio 6,0.384001356,2020
02070828,radio 10,0.325450492,2020
02070828,radio 14,0.29796521,2020
02070828,radio 18,0.290079866,2020
02070828,radio 22,0.289153029,2020
02070828,radio 26,0.289143469,2020
02070828,radio 26.5,0.289143469,2020
02070828,radio 30,0.289143469,2020
02070831,radio 2,0.289036771,2020
02070831,radio 6,0.23345694,2020
02070831,radio 10,0.201682665,2020
02070831,radio 14,0.200243924,2020
02070831,radio 18,0.200243924,2020
02070831,radio 22,0.200243924,2020
02070831,radio 26,0.200243924,2020
02070831,radio 26.5,0.200243924,2020
02070831,radio 30,0.200243924,2020
02070833,radio 2,0.647214531,2020
02070833,radio 6,0.518578151,2020
02070833,radio 10,0.438983271,2020
02070833,radio 14,0.435572818,2020
02070833,radio 18,0.435572818,2020
02070833,radio 22,0.435572818,2020
02070833,radio 26,0.435572818,2020
02070833,radio 26.5,0.435572818,2020
02070833,radio 30,0.435572818,2020
02070834,radio 2,0.268401289,2020
02070834,radio 6,0.223490637,2020
02070834,radio 10,0.197732257,2020
02070834,radio 14,0.195723944,2020
02070834,radio 18,0.195723944,2020
02070834,radio 22,0.195723944,2020
02070834,radio 26,0.195723944,2020
02070834,radio 26.5,0.195723944,2020
02070834,radio 30,0.195723944,2020
02070835,radio 2,0.625335781,2020
02070835,radio 6,0.51235357,2020
02070835,radio 10,0.439259483,2020
02070835,radio 14,0.411121135,2020
02070835,radio 18,0.408567935,2020
02070835,radio 22,0.40856455,2020
02070835,radio 26,0.40856455,2020
02070835,radio 26.5,0.40856455,2020
02070835,radio 30,0.40856455,2020
02070836,radio 2,0.704619133,2020
02070836,radio 6,0.548721942,2020
02070836,radio 10,0.46868445,2020
02070836,radio 14,0.443652478,2020
02070836,radio 18,0.441330724,2020
02070836,radio 22,0.441330724,2020
02070836,radio 26,0.441330724,2020
02070836,radio 26.5,0.441330724,2020
02070836,radio 30,0.441330724,2020
02070841,radio 2,0.35463087,2020
02070841,radio 6,0.284538297,2020
02070841,radio 10,0.241295269,2020
02070841,radio 14,0.227629802,2020
02070841,radio 18,0.226310584,2020
02070841,radio 22,0.226310584,2020
02070841,radio 26,0.226310584,2020
02070841,radio 26.5,0.226310584,2020
02070841,radio 30,0.226310584,2020
02070846,radio 2,0.781305737,2020
02070846,radio 6,0.628003087,2020
02070846,radio 10,0.531387184,2020
02070846,radio 14,0.486034986,2020
02070846,radio 18,0.471827335,2020
02070846,radio 22,0.470449173,2020
02070846,radio 26,0.470431184,2020
02070846,radio 26.5,0.470431184,2020
02070846,radio 30,0.470431184,2020
02070879,radio 2,0.104040005,2020
02070879,radio 6,0.092285964,2020
02070879,radio 10,0.091303435,2020
02070879,radio 14,0.090779229,2020
02070879,radio 18,0.090779229,2020
02070879,radio 22,0.090779229,2020
02070879,radio 26,0.090779229,2020
02070879,radio 26.5,0.090779229,2020
02070879,radio 30,0.090779229,2020
02070880,radio 2,0.348045322,2020
02070880,radio 6,0.277015799,2020
02070880,radio 10,0.238103631,2020
02070880,radio 14,0.235626826,2020
02070880,radio 18,0.235626826,2020
02070880,radio 22,0.235626826,2020
02070880,radio 26,0.235626826,2020
02070880,radio 26.5,0.235626826,2020
02070880,radio 30,0.235626826,2020
02070884,radio 2,0.726391611,2020
02070884,radio 6,0.583731667,2020
02070884,radio 10,0.492891957,2020
02070884,radio 14,0.442439962,2020
02070884,radio 18,0.418000751,2020
02070884,radio 22,0.408492271,2020
02070884,radio 26,0.405652221,2020
02070884,radio 26.5,0.405472591,2020
02070884,radio 30,0.40513019,2020
02070885,radio 2,0.718663951,2020
02070885,radio 6,0.579331009,2020
02070885,radio 10,0.489689566,2020
02070885,radio 14,0.439048163,2020
02070885,radio 18,0.413967395,2020
02070885,radio 22,0.403362261,2020
02070885,radio 26,0.400221811,2020
02070885,radio 26.5,0.400058323,2020
02070885,radio 30,0.399694616,2020
02070886,radio 2,0.726734407,2020
02070886,radio 6,0.583794612,2020
02070886,radio 10,0.492452658,2020
02070886,radio 14,0.448293609,2020
02070886,radio 18,0.43300668,2020
02070886,radio 22,0.429409879,2020
02070886,radio 26,0.429130381,2020
02070886,radio 26.5,0.429129441,2020
02070886,radio 30,0.429128753,2020
02070887,radio 2,0.730133752,2020
02070887,radio 6,0.587392152,2020
02070887,radio 10,0.496487616,2020
02070887,radio 14,0.445992126,2020
02070887,radio 18,0.420759745,2020
02070887,radio 22,0.410175642,2020
02070887,radio 26,0.406606668,2020
02070887,radio 26.5,0.406352239,2020
02070887,radio 30,0.405838156,2020
02070888,radio 2,0.372570344,2020
02070888,radio 6,0.301806342,2020
02070888,radio 10,0.255982804,2020
02070888,radio 14,0.240478984,2020
02070888,radio 18,0.237595895,2020
02070888,radio 22,0.237546823,2020
02070888,radio 26,0.237546823,2020
02070888,radio 26.5,0.237546823,2020
02070888,radio 30,0.237546823,2020
02070889,radio 2,0.404003575,2020
02070889,radio 6,0.320378779,2020
02070889,radio 10,0.270365997,2020
02070889,radio 14,0.264110464,2020
02070889,radio 18,0.264110464,2020
02070889,radio 22,0.264110464,2020
02070889,radio 26,0.264110464,2020
02070889,radio 26.5,0.264110464,2020
02070889,radio 30,0.264110464,2020
02070890,radio 2,0.360212478,2020
02070890,radio 6,0.29250395,2020
02070890,radio 10,0.247959114,2020
02070890,radio 14,0.24371156,2020
02070890,radio 18,0.24371156,2020
02070890,radio 22,0.24371156,2020
02070890,radio 26,0.24371156,2020
02070890,radio 26.5,0.24371156,2020
02070890,radio 30,0.24371156,2020
02070893,radio 2,0.761254153,2020
02070893,radio 6,0.614121949,2020
02070893,radio 10,0.520451198,2020
02070893,radio 14,0.472292599,2020
02070893,radio 18,0.454992203,2020
02070893,radio 22,0.452157924,2020
02070893,radio 26,0.452057702,2020
02070893,radio 26.5,0.452057702,2020
02070893,radio 30,0.452057702,2020
02070895,radio 2,0.497914649,2020
02070895,radio 6,0.356586179,2020
02070895,radio 10,0.288642411,2020
02070895,radio 14,0.271600505,2020
02070895,radio 18,0.270894045,2020
02070895,radio 22,0.270894045,2020
02070895,radio 26,0.270894045,2020
02070895,radio 26.5,0.270894045,2020
02070895,radio 30,0.270894045,2020
02070911,radio 2,0.797166218,2020
02070911,radio 6,0.640363164,2020
02070911,radio 10,0.540128815,2020
02070911,radio 14,0.48751191,2020
02070911,radio 18,0.466654547,2020
02070911,radio 22,0.461912396,2020
02070911,radio 26,0.461547897,2020
02070911,radio 26.5,0.461542103,2020
02070911,radio 30,0.461538684,2020
02070912,radio 2,0.780135509,2020
02070912,radio 6,0.6276644,2020
02070912,radio 10,0.530604486,2020
02070912,radio 14,0.477163715,2020
02070912,radio 18,0.451145465,2020
02070912,radio 22,0.440602743,2020
02070912,radio 26,0.437630875,2020
02070912,radio 26.5,0.437481717,2020
02070912,radio 30,0.437168064,2020
02070913,radio 2,0.73182967,2020
02070913,radio 6,0.585135589,2020
02070913,radio 10,0.492273124,2020
02070913,radio 14,0.439315936,2020
02070913,radio 18,0.411316753,2020
02070913,radio 22,0.398508973,2020
02070913,radio 26,0.393964538,2020
02070913,radio 26.5,0.393662241,2020
02070913,radio 30,0.392955918,2020
02070914,radio 2,0.709344809,2020
02070914,radio 6,0.571162644,2020
02070914,radio 10,0.482886209,2020
02070914,radio 14,0.432220055,2020
02070914,radio 18,0.405989501,2020
02070914,radio 22,0.39513265,2020
02070914,radio 26,0.391383596,2020
02070914,radio 26.5,0.391100714,2020
02070914,radio 30,0.390535143,2020
02070915,radio 2,,2020
02070915,radio 6,,2020
02070915,radio 10,,2020
02070915,radio 14,,2020
02070915,radio 18,,2020
02070915,radio 22,,2020
02070915,radio 26,,2020
02070915,radio 26.5,,2020
02070915,radio 30,,2020
02070916,radio 2,0.272592905,2020
02070916,radio 6,0.228204895,2020
02070916,radio 10,0.196518621,2020
02070916,radio 14,0.193676192,2020
02070916,radio 18,0.193676192,2020
02070916,radio 22,0.193676192,2020
02070916,radio 26,0.193676192,2020
02070916,radio 26.5,0.193676192,2020
02070916,radio 30,0.193676192,2020
02070917,radio 2,0.394057612,2020
02070917,radio 6,0.314533126,2020
02070917,radio 10,0.27039534,2020
02070917,radio 14,0.266345174,2020
02070917,radio 18,0.266345174,2020
02070917,radio 22,0.266345174,2020
02070917,radio 26,0.266345174,2020
02070917,radio 26.5,0.266345174,2020
02070917,radio 30,0.266345174,2020
02070918,radio 2,0.397592343,2020
02070918,radio 6,0.305007353,2020
02070918,radio 10,0.260547132,2020
02070918,radio 14,0.257630092,2020
02070918,radio 18,0.257630092,2020
02070918,radio 22,0.257630092,2020
02070918,radio 26,0.257630092,2020
02070918,radio 26.5,0.257630092,2020
02070918,radio 30,0.257630092,2020
02070919,radio 2,0.36393799,2020
02070919,radio 6,0.290863319,2020
02070919,radio 10,0.249355481,2020
02070919,radio 14,0.247049963,2020
02070919,radio 18,0.247049963,2020
02070919,radio 22,0.247049963,2020
02070919,radio 26,0.247049963,2020
02070919,radio 26.5,0.247049963,2020
02070919,radio 30,0.247049963,2020
02070920,radio 2,0.308313716,2020
02070920,radio 6,0.25091919,2020
02070920,radio 10,0.21638303,2020
02070920,radio 14,0.212068743,2020
02070920,radio 18,0.212068743,2020
02070920,radio 22,0.212068743,2020
02070920,radio 26,0.212068743,2020
02070920,radio 26.5,0.212068743,2020
02070920,radio 30,0.212068743,2020
02070921,radio 2,0.552773154,2020
02070921,radio 6,0.440110518,2020
02070921,radio 10,0.370556695,2020
02070921,radio 14,0.34044676,2020
02070921,radio 18,0.331446254,2020
02070921,radio 22,0.329355388,2020
02070921,radio 26,0.329277938,2020
02070921,radio 26.5,0.329277938,2020
02070921,radio 30,0.329277938,2020
02070922,radio 2,0.308008697,2020
02070922,radio 6,0.247389676,2020
02070922,radio 10,0.212355521,2020
02070922,radio 14,0.20924527,2020
02070922,radio 18,0.20924527,2020
02070922,radio 22,0.20924527,2020
02070922,radio 26,0.20924527,2020
02070922,radio 26.5,0.20924527,2020
02070922,radio 30,0.20924527,2020
02070923,radio 2,0.335694065,2020
02070923,radio 6,0.268690674,2020
02070923,radio 10,0.229704044,2020
02070923,radio 14,0.22372416,2020
02070923,radio 18,0.223695161,2020
02070923,radio 22,0.223695161,2020
02070923,radio 26,0.223695161,2020
02070923,radio 26.5,0.223695161,2020
02070923,radio 30,0.223695161,2020
02070924,radio 2,0.53302175,2020
02070924,radio 6,0.430661694,2020
02070924,radio 10,0.380788864,2020
02070924,radio 14,0.378392998,2020
02070924,radio 18,0.378392998,2020
02070924,radio 22,0.378392998,2020
02070924,radio 26,0.378392998,2020
02070924,radio 26.5,0.378392998,2020
02070924,radio 30,0.378392998,2020
02070925,radio 2,,2020
02070925,radio 6,,2020
02070925,radio 10,,2020
02070925,radio 14,,2020
02070925,radio 18,,2020
02070925,radio 22,,2020
02070925,radio 26,,2020
02070925,radio 26.5,,2020
02070925,radio 30,,2020
02070926,radio 2,0.342294218,2020
02070926,radio 6,0.277936209,2020
02070926,radio 10,0.238498932,2020
02070926,radio 14,0.23358298,2020
02070926,radio 18,0.23358298,2020
02070926,radio 22,0.23358298,2020
02070926,radio 26,0.23358298,2020
02070926,radio 26.5,0.23358298,2020
02070926,radio 30,0.23358298,2020
02070927,radio 2,0.263527723,2020
02070927,radio 6,0.207885423,2020
02070927,radio 10,0.180209355,2020
02070927,radio 14,0.178884625,2020
02070927,radio 18,0.178884625,2020
02070927,radio 22,0.178884625,2020
02070927,radio 26,0.178884625,2020
02070927,radio 26.5,0.178884625,2020
02070927,radio 30,0.178884625,2020
02070928,radio 2,0.352861178,2020
02070928,radio 6,0.28835825,2020
02070928,radio 10,0.241649661,2020
02070928,radio 14,0.236665989,2020
02070928,radio 18,0.236665989,2020
02070928,radio 22,0.236665989,2020
02070928,radio 26,0.236665989,2020
02070928,radio 26.5,0.236665989,2020
02070928,radio 30,0.236665989,2020
02070931,radio 2,0.458720632,2020
02070931,radio 6,0.377467133,2020
02070931,radio 10,0.324042638,2020
02070931,radio 14,0.319063122,2020
02070931,radio 18,0.319063122,2020
02070931,radio 22,0.319063122,2020
02070931,radio 26,0.319063122,2020
02070931,radio 26.5,0.319063122,2020
02070931,radio 30,0.319063122,2020
02070932,radio 2,0.361446576,2020
02070932,radio 6,0.285535489,2020
02070932,radio 10,0.243094171,2020
02070932,radio 14,0.239335023,2020
02070932,radio 18,0.239335023,2020
02070932,radio 22,0.239335023,2020
02070932,radio 26,0.239335023,2020
02070932,radio 26.5,0.239335023,2020
02070932,radio 30,0.239335023,2020
02070933,radio 2,0.336946697,2020
02070933,radio 6,0.262730542,2020
02070933,radio 10,0.226535712,2020
02070933,radio 14,0.224963624,2020
02070933,radio 18,0.224963624,2020
02070933,radio 22,0.224963624,2020
02070933,radio 26,0.224963624,2020
02070933,radio 26.5,0.224963624,2020
02070933,radio 30,0.224963624,2020
02070934,radio 2,0.235130156,2020
02070934,radio 6,0.198087231,2020
02070934,radio 10,0.179257492,2020
02070934,radio 14,0.177753257,2020
02070934,radio 18,0.177753257,2020
02070934,radio 22,0.177753257,2020
02070934,radio 26,0.177753257,2020
02070934,radio 26.5,0.177753257,2020
02070934,radio 30,0.177753257,2020
02070935,radio 2,0.333859016,2020
02070935,radio 6,0.277865832,2020
02070935,radio 10,0.243885023,2020
02070935,radio 14,0.240624089,2020
02070935,radio 18,0.240624089,2020
02070935,radio 22,0.240624089,2020
02070935,radio 26,0.240624089,2020
02070935,radio 26.5,0.240624089,2020
02070935,radio 30,0.240624089,2020
02070936,radio 2,0.495012694,2020
02070936,radio 6,0.386379112,2020
02070936,radio 10,0.322069871,2020
02070936,radio 14,0.303610616,2020
02070936,radio 18,0.302718154,2020
02070936,radio 22,0.302718154,2020
02070936,radio 26,0.302718154,2020
02070936,radio 26.5,0.302718154,2020
02070936,radio 30,0.302718154,2020
02070937,radio 2,0.460926612,2020
02070937,radio 6,0.362196956,2020
02070937,radio 10,0.306280454,2020
02070937,radio 14,0.297895162,2020
02070937,radio 18,0.297895162,2020
02070937,radio 22,0.297895162,2020
02070937,radio 26,0.297895162,2020
02070937,radio 26.5,0.297895162,2020
02070937,radio 30,0.297895162,2020
02070938,radio 2,0.661114518,2020
02070938,radio 6,0.528142229,2020
02070938,radio 10,0.448871734,2020
02070938,radio 14,0.438618324,2020
02070938,radio 18,0.438618324,2020
02070938,radio 22,0.438618324,2020
02070938,radio 26,0.438618324,2020
02070938,radio 26.5,0.438618324,2020
02070938,radio 30,0.438618324,2020
02070939,radio 2,0.584784931,2020
02070939,radio 6,0.474078473,2020
02070939,radio 10,0.404052256,2020
02070939,radio 14,0.386738696,2020
02070939,radio 18,0.38628784,2020
02070939,radio 22,0.38628784,2020
02070939,radio 26,0.38628784,2020
02070939,radio 26.5,0.38628784,2020
02070939,radio 30,0.38628784,2020
02070940,radio 2,0.51810921,2020
02070940,radio 6,0.411815622,2020
02070940,radio 10,0.357046663,2020
02070940,radio 14,0.354622585,2020
02070940,radio 18,0.354622585,2020
02070940,radio 22,0.354622585,2020
02070940,radio 26,0.354622585,2020
02070940,radio 26.5,0.354622585,2020
02070940,radio 30,0.354622585,2020
02070941,radio 2,0.400043969,2020
02070941,radio 6,0.317431516,2020
02070941,radio 10,0.281366631,2020
02070941,radio 14,0.279945852,2020
02070941,radio 18,0.279945852,2020
02070941,radio 22,0.279945852,2020
02070941,radio 26,0.279945852,2020
02070941,radio 26.5,0.279945852,2020
02070941,radio 30,0.279945852,2020
02070942,radio 2,0.809506908,2020
02070942,radio 6,0.650814623,2020
02070942,radio 10,0.549539925,2020
02070942,radio 14,0.504025958,2020
02070942,radio 18,0.494709325,2020
02070942,radio 22,0.494382159,2020
02070942,radio 26,0.494382159,2020
02070942,radio 26.5,0.494382159,2020
02070942,radio 30,0.494382159,2020
02070943,radio 2,0.310066274,2020
02070943,radio 6,0.251229694,2020
02070943,radio 10,0.21818839,2020
02070943,radio 14,0.217149922,2020
02070943,radio 18,0.217149922,2020
02070943,radio 22,0.217149922,2020
02070943,radio 26,0.217149922,2020
02070943,radio 26.5,0.217149922,2020
02070943,radio 30,0.217149922,2020
02070944,radio 2,0.575910047,2020
02070944,radio 6,0.456592799,2020
02070944,radio 10,0.382797587,2020
02070944,radio 14,0.348167187,2020
02070944,radio 18,0.338299725,2020
02070944,radio 22,0.337446298,2020
02070944,radio 26,0.337443839,2020
02070944,radio 26.5,0.337443839,2020
02070944,radio 30,0.337443839,2020
02070945,radio 2,0.343689393,2020
02070945,radio 6,0.274145645,2020
02070945,radio 10,0.234253189,2020
02070945,radio 14,0.231050213,2020
02070945,radio 18,0.231050213,2020
02070945,radio 22,0.231050213,2020
02070945,radio 26,0.231050213,2020
02070945,radio 26.5,0.231050213,2020
02070945,radio 30,0.231050213,2020
