idPNN,radio,integridad,tiempo
02070978,X10,0.504378699847279,2020
02070978,X14,0.465184361128606,2020
02070978,X18,0.45623015313608,2020
02070978,X22,0.45583270272069,2020
02070978,X26,0.45583270272069,2020
02070978,X26.5,0.45583270272069,2020
02070978,X30,0.45583270272069,2020
02070979,X2,,2020
02070979,X6,,2020
02070979,X10,,2020
02070979,X14,,2020
02070979,X18,,2020
02070979,X22,,2020
02070979,X26,,2020
02070979,X26.5,,2020
02070979,X30,,2020
02140001,X2,,2020
02140001,X6,,2020
02140001,X10,,2020
02140001,X14,,2020
02140001,X18,,2020
02140001,X22,,2020
02140001,X26,,2020
02140001,X26.5,,2020
02140001,X30,,2020
03090001,X2,0.369528856236903,2020
03090001,X6,0.277583358153946,2020
03090001,X10,0.223289461178046,2020
03090001,X14,0.203781280478962,2020
03090001,X18,0.200988958083071,2020
03090001,X22,0.200948527023214,2020
03090001,X26,0.200948527023214,2020
03090001,X26.5,0.200948527023214,2020
03090001,X30,0.200948527023214,2020
03090002,X2,0.243434293133938,2020
03090002,X6,0.194394642352893,2020
03090002,X10,0.16307994411001,2020
03090002,X14,0.147174695117838,2020
03090002,X18,0.140733376588121,2020
03090002,X22,0.139164212195173,2020
03090002,X26,0.139039001764126,2020
03090002,X26.5,0.139037542112227,2020
03090002,X30,0.139037044124753,2020
03090003,X2,0.387865506694004,2020
03090003,X6,0.310178412884164,2020
03090003,X10,0.261107843374615,2020
03090003,X14,0.23261002327924,2020
03090003,X18,0.216194585004506,2020
03090003,X22,0.207238645242469,2020
03090003,X26,0.202806088071201,2020
03090003,X26.5,0.202391865884832,2020
03090003,X30,0.201355103519177,2020
03090004,X2,0.271527216631198,2020
03090004,X6,0.210353167293666,2020
03090004,X10,0.174637486594147,2020
03090004,X14,0.158009291642162,2020
03090004,X18,0.15272979662467,2020
03090004,X22,0.152034183760074,2020
03090004,X26,0.15201756604014,2020
03090004,X26.5,0.15201756604014,2020
03090004,X30,0.15201756604014,2020
03100002,X2,0.305145371327846,2020
03100002,X6,0.24437041488468,2020
03100002,X10,0.205946803674492,2020
03100002,X14,0.183274223068421,2020
03100002,X18,0.169755955319887,2020
03100002,X22,0.161926190433198,2020
03100002,X26,0.157740743609695,2020
03100002,X26.5,0.157325473594302,2020
03100002,X30,0.15625323998152,2020
03100003,X2,0.487350163951119,2020
03100003,X6,0.391671855720033,2020
03100003,X10,0.330734009695779,2020
03100003,X14,0.294694470427434,2020
03100003,X18,0.273103276568454,2020
03100003,X22,0.2605067019201,2020
03100003,X26,0.253701280471325,2020
03100003,X26.5,0.253020296762861,2020
03100003,X30,0.251258425586553,2020
04090001,X2,0.302202470769542,2020
04090001,X6,0.243494276327098,2020
04090001,X10,0.206587026656745,2020
04090001,X14,0.185061769228388,2020
04090001,X18,0.172595875128135,2020
04090001,X22,0.165776868905805,2020
04090001,X26,0.162481842303292,2020
04090001,X26.5,0.162180202181201,2020
04090001,X30,0.161426997468799,2020
04100003,X2,0.282010596352727,2020
04100003,X6,0.224423869622781,2020
04100003,X10,0.188593924429183,2020
04100003,X14,0.16804410364671,2020
04100003,X18,0.156292592389306,2020
04100003,X22,0.149851773160604,2020
04100003,X26,0.14661234285799,2020
04100003,X26.5,0.146305386347768,2020
04100003,X30,0.145531310554697,2020
04100004,X2,0.490034532930407,2020
04100004,X6,0.391928133030283,2020
04100004,X10,0.331016758101909,2020
04100004,X14,0.301488308313485,2020
04100004,X18,0.29012664466665,2020
04100004,X22,0.287662477470135,2020
04100004,X26,0.287514529005575,2020
04100004,X26.5,0.287514098088527,2020
04100004,X30,0.287514098088527,2020
04100005,X2,0.275346011607784,2020
04100005,X6,0.216729058546799,2020
04100005,X10,0.179763050427332,2020
04100005,X14,0.159869223471082,2020
04100005,X18,0.150185663856235,2020
04100005,X22,0.146217693124225,2020
04100005,X26,0.145045470877619,2020
04100005,X26.5,0.144980773055868,2020
04100005,X30,0.144842321084259,2020
04100008,X2,0.564412381636006,2020
04100008,X6,0.452002661995388,2020
04100008,X10,0.380955358323562,2020
04100008,X14,0.339390128654963,2020
04100008,X18,0.314921996241905,2020
04100008,X22,0.301076544576751,2020
04100008,X26,0.293899470348605,2020
04100008,X26.5,0.293203822558996,2020
04100008,X30,0.291425022674479,2020
04100009,X2,0.509907145310364,2020
04100009,X6,0.409539592117514,2020
04100009,X10,0.345925455520112,2020
04100009,X14,0.308488301154855,2020
04100009,X18,0.286299051424159,2020
04100009,X22,0.273553783429911,2020
04100009,X26,0.266782676206124,2020
04100009,X26.5,0.266112610405389,2020
04100009,X30,0.264387272436647,2020
04110005,X2,0.332768479022329,2020
04110005,X6,0.263630999535335,2020
04110005,X10,0.221298896354907,2020
04110005,X14,0.207551539886888,2020
04110005,X18,0.204621533009528,2020
04110005,X22,0.204572956751361,2020
04110005,X26,0.204572956751361,2020
04110005,X26.5,0.204572956751361,2020
04110005,X30,0.204572956751361,2020
04120004,X2,0.809544167092041,2020
04120004,X6,0.650920575633679,2020
04120004,X10,0.549566061105495,2020
04120004,X14,0.489844711157697,2020
04120004,X18,0.454650806722229,2020
04120004,X22,0.43474418774354,2020
04120004,X26,0.424434863737168,2020
04120004,X26.5,0.423436683196726,2020
04120004,X30,0.420896271376057,2020
05090001,X2,0.426527008426479,2020
05090001,X6,0.341047312245227,2020
05090001,X10,0.287269305535247,2020
05090001,X14,0.256126909335959,2020
05090001,X18,0.238575463402884,2020
05090001,X22,0.229164095062617,2020
05090001,X26,0.224720055336778,2020
05090001,X26.5,0.224327772263056,2020
05090001,X30,0.223355262877952,2020
05100001,X2,0.771307722948112,2020
05100001,X6,0.619292720318735,2020
05100001,X10,0.521592500703536,2020
05100001,X14,0.464575919731635,2020
05100001,X18,0.431781612513238,2020
05100001,X22,0.413944094791786,2020
05100001,X26,0.405129597478864,2020
05100001,X26.5,0.404303641284939,2020
05100001,X30,0.402231331808104,2020
05100002,X2,0.569802629883693,2020
05100002,X6,0.456421262059892,2020
05100002,X10,0.384556029003783,2020
05100002,X14,0.342490519513501,2020
05100002,X18,0.317732288739186,2020
05100002,X22,0.303648715618472,2020
05100002,X26,0.296294473110637,2020
05100002,X26.5,0.295577984518268,2020
05100002,X30,0.293751079664922,2020
05100003,X2,0.688919970158535,2020
05100003,X6,0.553796772366784,2020
05100003,X10,0.467480110297159,2020
05100003,X14,0.417721211228357,2020
05100003,X18,0.390032907257509,2020
05100003,X22,0.375567867299514,2020
05100003,X26,0.368687283194658,2020
05100003,X26.5,0.368053884232052,2020
05100003,X30,0.366528622683936,2020
06110001,X2,0.295515720045069,2020
06110001,X6,0.237525624310838,2020
06110001,X10,0.201094717850594,2020
06110001,X14,0.18741612955668,2020
06110001,X18,0.18387069827346,2020
06110001,X22,0.183542587906953,2020
06110001,X26,0.183542587906953,2020
06110001,X26.5,0.183542587906953,2020
06110001,X30,0.183542587906953,2020
06110002,X2,0.837602035520724,2020
06110002,X6,0.685773270981888,2020
06110002,X10,0.594724737409907,2020
06110002,X14,0.549287531598174,2020
06110002,X18,0.534504469124229,2020
06110002,X22,0.531537046088302,2020
06110002,X26,0.531423281090196,2020
06110002,X26.5,0.531422432251902,2020
06110002,X30,0.531422432251902,2020
06110003,X2,0.798801667952467,2020
06110003,X6,0.642386668224764,2020
06110003,X10,0.542151859795728,2020
06110003,X14,0.48349265773129,2020
06110003,X18,0.449379356544052,2020
06110003,X22,0.430535208570201,2020
06110003,X26,0.421147683766832,2020
06110003,X26.5,0.42026324693993,2020
06110003,X30,0.418030625048817,2020
06120003,X2,0.669791790258177,2020
06120003,X6,0.539671413376901,2020
06120003,X10,0.456244404219573,2020
06120003,X14,0.418168170876175,2020
06120003,X18,0.409056520446379,2020
06120003,X22,0.40851576491182,2020
06120003,X26,0.408513374822539,2020
06120003,X26.5,0.408513374822539,2020
06120003,X30,0.408513374822539,2020
07100001,X2,0.256578106804485,2020
07100001,X6,0.204452813096204,2020
07100001,X10,0.172129033450893,2020
07100001,X14,0.155858971090385,2020
07100001,X18,0.149962016072452,2020
07100001,X22,0.149000264864121,2020
07100001,X26,0.148959978753004,2020
07100001,X26.5,0.148959808846793,2020
07100001,X30,0.148959757334863,2020
07100002,X2,0.298475977371619,2020
07100002,X6,0.239745719637177,2020
07100002,X10,0.201783019147646,2020
07100002,X14,0.180128713219383,2020
07100002,X18,0.168378580092661,2020
07100002,X22,0.162596622894452,2020
07100002,X26,0.160226128010052,2020
07100002,X26.5,0.160043055303586,2020
07100002,X30,0.159631889404121,2020
07110001,X2,0.354039299781421,2020
07110001,X6,0.278517124055511,2020
07110001,X10,0.230616440020091,2020
07110001,X14,0.205874783777203,2020
07110001,X18,0.195123496043441,2020
07110001,X22,0.191822406314325,2020
07110001,X26,0.191311198873957,2020
07110001,X26.5,0.191298017491349,2020
07110001,X30,0.19128047620829,2020
07120001,X2,0.304330398170215,2020
07120001,X6,0.238231444834672,2020
07120001,X10,0.197567569814801,2020
07120001,X14,0.17671930252778,2020
07120001,X18,0.168985446785031,2020
07120001,X22,0.167499544238429,2020
07120001,X26,0.167409918928476,2020
07120001,X26.5,0.167409210043867,2020
07120001,X30,0.167408873596597,2020
08090001,X2,0.63592948975636,2020
08090001,X6,0.508196795848279,2020
08090001,X10,0.426779220521943,2020
08090001,X14,0.379201415650778,2020
08090001,X18,0.351818073893918,2020
08090001,X22,0.33686138651928,2020
08090001,X26,0.329452588905667,2020
08090001,X26.5,0.328760390824224,2020
08090001,X30,0.327014389931137,2020
08110001,X2,0.837783065835558,2020
08110001,X6,0.673662028944265,2020
08110001,X10,0.568652458020202,2020
08110001,X14,0.508003083116003,2020
08110001,X18,0.474939258690661,2020
08110001,X22,0.458785118698004,2020
08110001,X26,0.452351393286102,2020
08110001,X26.5,0.451871698150587,2020
08110001,X30,0.450725065399042,2020
08110002,X2,0.682259815604754,2020
08110002,X6,0.547610847333371,2020
08110002,X10,0.461974375461383,2020
08110002,X14,0.411624705781532,2020
08110002,X18,0.382277819479629,2020
08110002,X22,0.366079871272929,2020
08110002,X26,0.358039593098746,2020
08110002,X26.5,0.357287123798642,2020
08110002,X30,0.355388616695033,2020
08120001,X2,0.308247951611976,2020
08120001,X6,0.246835748329294,2020
08120001,X10,0.209280852454522,2020
08120001,X14,0.194674020695318,2020
08120001,X18,0.192532190346158,2020
08120001,X22,0.192513094563314,2020
08120001,X26,0.192513094563314,2020
08120001,X26.5,0.192513094563314,2020
08120001,X30,0.192513094563314,2020
08120002,X2,0.342079747946407,2020
08120002,X6,0.28081078972583,2020
08120002,X10,0.241491305222684,2020
08120002,X14,0.228001918262861,2020
08120002,X18,0.227194179763662,2020
08120002,X22,0.227194179763662,2020
08120002,X26,0.227194179763662,2020
08120002,X26.5,0.227194179763662,2020
08120002,X30,0.227194179763662,2020
08120003,X2,0.749505791056946,2020
08120003,X6,0.583142948437161,2020
08120003,X10,0.491390757616622,2020
08120003,X14,0.4797709032028,2020
08120003,X18,0.4797709032028,2020
08120003,X22,0.4797709032028,2020
08120003,X26,0.4797709032028,2020
08120003,X26.5,0.4797709032028,2020
08120003,X30,0.4797709032028,2020
08120004,X2,0.764047955338905,2020
08120004,X6,0.599305633610776,2020
08120004,X10,0.497956312302027,2020
08120004,X14,0.453447764766285,2020
08120004,X18,0.4416210487252,2020
08120004,X22,0.440743445319872,2020
08120004,X26,0.440739210438586,2020
08120004,X26.5,0.440739210438586,2020
08120004,X30,0.440739210438586,2020
08120005,X2,0.702174628303466,2020
08120005,X6,0.557158536036558,2020
08120005,X10,0.466028170276405,2020
08120005,X14,0.432069108722371,2020
08120005,X18,0.428437402306692,2020
08120005,X22,0.428423188602208,2020
08120005,X26,0.428423188602208,2020
08120005,X26.5,0.428423188602208,2020
08120005,X30,0.428423188602208,2020
08120006,X2,0.416010508234427,2020
08120006,X6,0.346815688977498,2020
08120006,X10,0.303223372403763,2020
08120006,X14,0.293811651072372,2020
08120006,X18,0.293724886188461,2020
08120006,X22,0.293724886188461,2020
08120006,X26,0.293724886188461,2020
08120006,X26.5,0.293724886188461,2020
08120006,X30,0.293724886188461,2020
08120007,X2,0.604021665634811,2020
08120007,X6,0.468270005592005,2020
08120007,X10,0.38566588706975,2020
08120007,X14,0.352004157504327,2020
08120007,X18,0.344456742312683,2020
08120007,X22,0.344048397969196,2020
08120007,X26,0.344048397969196,2020
08120007,X26.5,0.344048397969196,2020
08120007,X30,0.344048397969196,2020
08120008,X2,0.640432913926852,2020
08120008,X6,0.494384835877325,2020
08120008,X10,0.406706535902542,2020
08120008,X14,0.367541630869068,2020
08120008,X18,0.356797266306051,2020
08120008,X22,0.355955350735988,2020
08120008,X26,0.355947077322122,2020
08120008,X26.5,0.355947077322122,2020
08120008,X30,0.355947077322122,2020
08120009,X2,0.748852791353248,2020
08120009,X6,0.592640644684268,2020
08120009,X10,0.492267698026836,2020
08120009,X14,0.449670475614173,2020
08120009,X18,0.440918730212367,2020
08120009,X22,0.440574551716538,2020
08120009,X26,0.440574551716538,2020
08120009,X26.5,0.440574551716538,2020
08120009,X30,0.440574551716538,2020
08120010,X2,0.427002765121184,2020
08120010,X6,0.334683836253884,2020
08120010,X10,0.28505578287144,2020
08120010,X14,0.278745093227772,2020
08120010,X18,0.278745093227772,2020
08120010,X22,0.278745093227772,2020
08120010,X26,0.278745093227772,2020
08120010,X26.5,0.278745093227772,2020
08120010,X30,0.278745093227772,2020
08120011,X2,0.403866196496035,2020
08120011,X6,0.319526082316196,2020
08120011,X10,0.269757512067032,2020
08120011,X14,0.256551166512969,2020
08120011,X18,0.255962054642915,2020
08120011,X22,0.255962054642915,2020
08120011,X26,0.255962054642915,2020
08120011,X26.5,0.255962054642915,2020
08120011,X30,0.255962054642915,2020
08120012,X2,0.688696761742894,2020
08120012,X6,0.527403770694843,2020
08120012,X10,0.439537088457767,2020
08120012,X14,0.417725017769947,2020
08120012,X18,0.417040908242251,2020
08120012,X22,0.417040908242251,2020
08120012,X26,0.417040908242251,2020
08120012,X26.5,0.417040908242251,2020
08120012,X30,0.417040908242251,2020
08120013,X2,0.314976996320843,2020
08120013,X6,0.252161166798861,2020
08120013,X10,0.215228749435115,2020
08120013,X14,0.203978930105028,2020
08120013,X18,0.203042628737062,2020
08120013,X22,0.203042628737062,2020
08120013,X26,0.203042628737062,2020
08120013,X26.5,0.203042628737062,2020
08120013,X30,0.203042628737062,2020
08120014,X2,0.343259959544146,2020
08120014,X6,0.270523270801999,2020
08120014,X10,0.226941419926896,2020
08120014,X14,0.216987037131147,2020
08120014,X18,0.216755961648002,2020
08120014,X22,0.216755961648002,2020
08120014,X26,0.216755961648002,2020
08120014,X26.5,0.216755961648002,2020
08120014,X30,0.216755961648002,2020
08120015,X2,0.396156367757079,2020
08120015,X6,0.316117099433285,2020
08120015,X10,0.266772806553972,2020
08120015,X14,0.253984927992338,2020
08120015,X18,0.253509134743365,2020
08120015,X22,0.253509134743365,2020
08120015,X26,0.253509134743365,2020
08120015,X26.5,0.253509134743365,2020
08120015,X30,0.253509134743365,2020
08120016,X2,0.467013302004401,2020
08120016,X6,0.378335414106412,2020
08120016,X10,0.319169754411518,2020
08120016,X14,0.30543006136826,2020
08120016,X18,0.305190861557725,2020
08120016,X22,0.305190861557725,2020
08120016,X26,0.305190861557725,2020
08120016,X26.5,0.305190861557725,2020
08120016,X30,0.305190861557725,2020
08120017,X2,0.701079030193099,2020
08120017,X6,0.546074181518226,2020
08120017,X10,0.458787966925708,2020
08120017,X14,0.428885640856442,2020
08120017,X18,0.426356828003091,2020
08120017,X22,0.426356828003091,2020
08120017,X26,0.426356828003091,2020
08120017,X26.5,0.426356828003091,2020
08120017,X30,0.426356828003091,2020
08120018,X2,0.568166863687339,2020
08120018,X6,0.442954065771433,2020
08120018,X10,0.374950709314293,2020
08120018,X14,0.349944161166109,2020
08120018,X18,0.346302519150948,2020
08120018,X22,0.346253597623675,2020
08120018,X26,0.346253597623675,2020
08120018,X26.5,0.346253597623675,2020
08120018,X30,0.346253597623675,2020
08120019,X2,0.575913813636502,2020
08120019,X6,0.461718937769264,2020
08120019,X10,0.389076008459466,2020
08120019,X14,0.362201028034221,2020
08120019,X18,0.35750799499659,2020
08120019,X22,0.357414176258177,2020
08120019,X26,0.357414176258177,2020
08120019,X26.5,0.357414176258177,2020
08120019,X30,0.357414176258177,2020
08120020,X2,0.703131239889468,2020
08120020,X6,0.561192061170816,2020
08120020,X10,0.47174210690516,2020
08120020,X14,0.426214614893844,2020
08120020,X18,0.408018451129549,2020
08120020,X22,0.40369313377612,2020
08120020,X26,0.403345581046833,2020
08120020,X26.5,0.403340116883834,2020
08120020,X30,0.403336753614392,2020
08120021,X2,0.680072568206777,2020
08120021,X6,0.54545637790821,2020
08120021,X10,0.458215170074086,2020
08120021,X14,0.40894845582591,2020
08120021,X18,0.384952450991213,2020
08120021,X22,0.375747881228562,2020
08120021,X26,0.372993518540295,2020
08120021,X26.5,0.372822165067442,2020
08120021,X30,0.372503280410795,2020
08120022,X2,0.715121154012406,2020
08120022,X6,0.572902756594714,2020
08120022,X10,0.484039683268284,2020
08120022,X14,0.442516747646469,2020
08120022,X18,0.427756880988784,2020
08120022,X22,0.423585716653288,2020
08120022,X26,0.423154164570957,2020
08120022,X26.5,0.4231530685986,2020
08120022,X30,0.423152363917641,2020
08120023,X2,0.336468360347811,2020
08120023,X6,0.273092111200821,2020
08120023,X10,0.230768408921034,2020
08120023,X14,0.217260211386544,2020
08120023,X18,0.21531554987269,2020
08120023,X22,0.215299536594984,2020
08120023,X26,0.215299536594984,2020
08120023,X26.5,0.215299536594984,2020
08120023,X30,0.215299536594984,2020
08120024,X2,0.601274137529997,2020
08120024,X6,0.474640066552676,2020
08120024,X10,0.400796237376076,2020
08120024,X14,0.377909927427045,2020
08120024,X18,0.376304734794668,2020
